sentiment,text,clean_text
1,@stacksnyc NO PROBLEM!!! But u shouldn't be bitter over something ya ex girl did or said! But enjoy ya day! ,<USER> NO PROBLEM!!! But u shouldn't be bitter over something ya ex girl did or said! But enjoy ya day!
1,"@acacetus_uk omg....and this is why i love Robert Pattinson  im so tired today i had oliver trying to spoon me this morning lol, nd sleep","<USER> omg....and this is why i love Robert Pattinson im so tired today i had oliver trying to spoon me this morning lol, nd sleep"
1,"to my loverly followies - wether new or old, I know you or not; thankyou for following. because really, I talk bullshit 99% of the time ","to my loverly followies - wether new or old, I know you or not; thankyou for following. because really, I talk bullshit 99% of the time"
1,@anz_rocks19 Thanks Ang... i donât need much room  just a little space. lol. Hello @paulpuddifoot How do you do? ,<USER> Thanks Ang... i donât need much room just a little space. lol. Hello <USER> How do you do?
1,@charliechap Very good choices! Good night! I am off to bed. ,<USER> Very good choices! Good night! I am off to bed.
1,"@chantelleaustin i just wasn't thematically plugged in with your blog  (I work for a weather company, so you have to pardon me)","<USER> i just wasn't thematically plugged in with your blog (I work for a weather company, so you have to pardon me)"
0,@JulieMountain I can't change my picture ,<USER> I can't change my picture
1,So then are we all agreed that the Scandinavians do not even get a look in at the BBQ World Cup?!!  #goodwindup,So then are we all agreed that the Scandinavians do not even get a look in at the BBQ World Cup?!! goodwindup
1,"@recamel *bites her lip &amp; blushes* huminna, hummina. Oh, My, goodness. My pulse &amp; blood pressure just totally went up. Hottness! &lt;3 Wow!! ","<USER> *bites her lip & blushes* huminna, hummina. Oh, My, goodness. My pulse & blood pressure just totally went up. Hottness! <3 Wow!!"
1,"@StepintoLight I know it's like your destroying something, its' fun ","<USER> I know it's like your destroying something, its' fun"
0,"@bholbrook81 DISGUSTED me as well!  It's a GAME, FGS! People seem to missing that! We don't OWE FC ANYTHING! :-\","<USER> DISGUSTED me as well! It's a GAME, FGS! People seem to missing that! We don't OWE FC ANYTHING! :-\"
1,"#Tonys I'm still teary-eyed about the @WestSideStry performance. This show means so much to me, always has, always will. *happy sigh* ","Tonys I'm still teary-eyed about the <USER> performance. This show means so much to me, always has, always will. *happy sigh*"
0,Ugh. Muggy day. Gotta get stuff done today. Errands suck ,Ugh. Muggy day. Gotta get stuff done today. Errands suck
1,"Frank Sinatra ï¿½ &quot;New York, New York&quot; rb@daydreamer And thanks for the RB on the CW McCall, &quot;Convoy&quot;  ? http://blip.fm/~60leu","Frank Sinatra ï¿½ ""New York, New York"" rb@daydreamer And thanks for the RB on the CW McCall, ""Convoy"" ? <URL>"
0,@jordanknight WHERE ARE YOU??!! Missing your tweets!!  Hope you are feeling better!!,<USER> WHERE ARE YOU??!! Missing your tweets!! Hope you are feeling better!!
1,"@SiahWalker great energy in this clip Siah, that was a blast ","<USER> great energy in this clip Siah, that was a blast"
0,Ah this is getting to me ,Ah this is getting to me
0,@andybanksuk no -it wouldn't fit in the garage ,<USER> no -it wouldn't fit in the garage
0,"@DanieSass so IDK when it happened or how, but i accidentaly stopped following you  how are you??? how have you been?","<USER> so IDK when it happened or how, but i accidentaly stopped following you how are you??? how have you been?"
1,"@apdunne Yeah.... anyhoo nitenite, I'll look forward to Road Trip Tweet.  Maybe we'll play that Holiday Road tune.  ","<USER> Yeah.... anyhoo nitenite, I'll look forward to Road Trip Tweet. Maybe we'll play that Holiday Road tune."
0,"Yuck 8 out of 10 Twats.  If you're looking for me, Twitter, I'm dancing to 101 Housework Songs until the #bb10 eviction is on. Taraaaahhh!","Yuck 8 out of 10 Twats. If you're looking for me, Twitter, I'm dancing to 101 Housework Songs until the bb10 eviction is on. Taraaaahhh!"
1,@xgetwellcardsx maybe you're becoming a sophisticated wine drinker ha ,<USER> maybe you're becoming a sophisticated wine drinker ha
1,Sun bathing in the hammock. Gonna get my tan on... I love not having any exams or stresses ,Sun bathing in the hammock. Gonna get my tan on... I love not having any exams or stresses
1,@CorrinaT Tweet Dreams! ,<USER> Tweet Dreams!
1,@Marawitch I suffer from Raeder's Paratrigeminal Neuralgia. So I usually stick with Imigran. Actually I try to take less medication. ,<USER> I suffer from Raeder's Paratrigeminal Neuralgia. So I usually stick with Imigran. Actually I try to take less medication.
1,Loves seeing @lauraEchilds  she really is perfect.,Loves seeing <USER> she really is perfect.
1,@tezzer57 Thanks for the #followfriday! Added your list of recommendations ,<USER> Thanks for the followfriday! Added your list of recommendations
1,@empian will have a cold one ready in the fridge just tell me when to drink it for you ,<USER> will have a cold one ready in the fridge just tell me when to drink it for you
1,@beckie_illson So did Tam and Steve. Thank you very much ,<USER> So did Tam and Steve. Thank you very much
0,"@angelicque As someone who worked for him and knew him, it just makes me so sad and angry. He is better than this. ","<USER> As someone who worked for him and knew him, it just makes me so sad and angry. He is better than this."
1,M&amp;D have just left for harvey norman.. let's hope ipod touch is moulded into their brains so they buy me one. ,M&D have just left for harvey norman.. let's hope ipod touch is moulded into their brains so they buy me one.
0,@Rockergirl75 awww babe  i feel your pain,<USER> awww babe i feel your pain
1,@dorothy1985 *hugs glad to hear that.  Hope you're lil' doll is ok ... :s,<USER> *hugs glad to hear that. Hope you're lil' doll is ok ... :s
1,http://tr.im/kkuT - Kyle Busch is your winner at the Crown Royal 400 at Richmond. Please drink responsibly!  #NASCAR,<URL> - Kyle Busch is your winner at the Crown Royal 400 at Richmond. Please drink responsibly! NASCAR
1,@mileycyrus Miley I really loved the movie! It was really sweet &amp; touching! I can't lie I cried haha. &lt;3 u ,<USER> Miley I really loved the movie! It was really sweet & touching! I can't lie I cried haha. <3 u
1,Working on the AMV on LT as the movie buffers here on the PC. ,Working on the AMV on LT as the movie buffers here on the PC.
1,@girlmeetsgod Nakanaaaaaa...HAPPINESS!  Congratulations! ,<USER> Nakanaaaaaa...HAPPINESS! Congratulations!
1,http://twitpic.com/68g8y - cuz &quot;i can't smile without&quot; barry ,"<URL> - cuz ""i can't smile without"" barry"
0,And everything is officially lost for good ,And everything is officially lost for good
1,@treacherousd I go to Bay Area Fellowship on the island.. And I go to the main one off of weber. ,<USER> I go to Bay Area Fellowship on the island.. And I go to the main one off of weber.
1,@meeshly tell me about it! All the guys I end up falling for are geeks. ,<USER> tell me about it! All the guys I end up falling for are geeks.
1,.@freshypanda is it an artificial intelligence? cos that's what we need man ,.<USER> is it an artificial intelligence? cos that's what we need man
1,@NBATVChris Magic will win tonight!!!  This one is not going to seven...  ,<USER> Magic will win tonight!!! This one is not going to seven...
1,@mimbles Thanks Mim... I was in desperate need of another time sink ,<USER> Thanks Mim... I was in desperate need of another time sink
1,@2NiteBoy english please ,<USER> english please
1,"@DiiLee then get another number only for u, family and friends ","<USER> then get another number only for u, family and friends"
1,"Are u a speaker? http://www.tr.im/mFe3 come see how much of a screw up I am, and how it can help u ","Are u a speaker? <URL> come see how much of a screw up I am, and how it can help u"
1,@Icethevillain i did a vid 2 dhat sonq ,<USER> i did a vid 2 dhat sonq
0,Oh no! The pit of despair! ,Oh no! The pit of despair!
1,"@DanielEfton I am so happy no one walked in on me when I scrolled to that post. Why, hello, Pine tree! ","<USER> I am so happy no one walked in on me when I scrolled to that post. Why, hello, Pine tree!"
1,i have new blue neon skinny jeans! yay!!!  woooppeee!,i have new blue neon skinny jeans! yay!!! woooppeee!
1,@PinKizLovE Thank ya! ,<USER> Thank ya!
0,I have an IQ of 136 only.. :O ,I have an IQ of 136 only.. :O
0,@SazFOB http://twitpic.com/6qubl - awesome! my wall's fully dedicated to fob and posters here are scarce so my rooms kinda empty ,<USER> <URL> - awesome! my wall's fully dedicated to fob and posters here are scarce so my rooms kinda empty
1,@feblub Oh good morning potato cake  How's your dog doing?,<USER> Oh good morning potato cake How's your dog doing?
1,quick note...i'm starting to like Metro Station..not bad or is it.  Nightxx,quick note...i'm starting to like Metro Station..not bad or is it. Nightxx
1,@MCRmuffin yeah its alright  just didn't expect it from you that's all,<USER> yeah its alright just didn't expect it from you that's all
0,Do not like crows - crows are bad - crows are evil. Why did it have to fly in front of me at face level? Am I doomed? ,Do not like crows - crows are bad - crows are evil. Why did it have to fly in front of me at face level? Am I doomed?
0,"@OfficialBF1943 http://twitpic.com/6flg6 - Dam I soo want to be there but atlast, Im in the bay area. ","<USER> <URL> - Dam I soo want to be there but atlast, Im in the bay area."
1,@inrsoul Thanks buddy! Long way to go man.. ,<USER> Thanks buddy! Long way to go man..
1,@McGiff Hey  im back from camping nd guess what..IT WAS AMAZING! :O it really was  it was such nice weather! only problem was it was...,<USER> Hey im back from camping nd guess what..IT WAS AMAZING! :O it really was it was such nice weather! only problem was it was...
1,i'm gonna paint my bedroom black and get a skeleton costume and dance around all day  like this.... http://bit.ly/hJrrC    love it!!! haha,i'm gonna paint my bedroom black and get a skeleton costume and dance around all day like this.... <URL> love it!!! haha
0,@Princena Not on campus ,<USER> Not on campus
1,"yeah time change lots a things  @RiWrites: I am watching Jay Leno, and James Taylor is singing. I am definitely old because I remember whe","yeah time change lots a things <USER>: I am watching Jay Leno, and James Taylor is singing. I am definitely old because I remember whe"
0,@overlordtrainee And at *my* Vulcan's expense?! Tsk tsk  #StarTrek,<USER> And at *my* Vulcan's expense?! Tsk tsk StarTrek
0,Awww man I missed Life After People ,Awww man I missed Life After People
1,There was an article on the news about the number of complaints Chasers received. How silly. I thought it was funny ,There was an article on the news about the number of complaints Chasers received. How silly. I thought it was funny
1,@VARSITYFC I don't have a myspace! but come to LA County Fair!!!! ,<USER> I don't have a myspace! but come to LA County Fair!!!!
1,Now removing excess glints from my over-exuberant flame* artist  less is more dude!!!!,Now removing excess glints from my over-exuberant flame* artist less is more dude!!!!
0,@elenaaaaaaa oh thanks ,<USER> oh thanks
0,and when i listen to before the storm i want to cry  it's just that....that song tell you the story of niley ,and when i listen to before the storm i want to cry it's just that....that song tell you the story of niley
1,@IFightDragons well there was a lot of practicing going on. i apparently suck at it. but rule at DDR so keep that night open! ,<USER> well there was a lot of practicing going on. i apparently suck at it. but rule at DDR so keep that night open!
1,i also think i need to go grocery shopping again.. or i could just be lazy and not do it till my next paycheck. ,i also think i need to go grocery shopping again.. or i could just be lazy and not do it till my next paycheck.
