sentiment,text,clean_text
1,"@Rosie21 Yeah, he was really good. The only member of the cast that were professional singers is Lucy the wife ","<USER> Yeah, he was really good. The only member of the cast that were professional singers is Lucy the wife"
1,@DominaCaffeine but but I kinda like this one so far ,<USER> but but I kinda like this one so far
0,"my new tombstone back light is sooo cool, shame it dosent quite fit!  http://twitpic.com/7pfg0","my new tombstone back light is sooo cool, shame it dosent quite fit! <URL>"
1,@minastackx i cant get on msn rite now haha im on at the library usin a computer LOL you can tell me later if you want ,<USER> i cant get on msn rite now haha im on at the library usin a computer LOL you can tell me later if you want
0,I need food god i feel so sad am sleepy n going 2 sleep hungry again like a poor gur with no food ,I need food god i feel so sad am sleepy n going 2 sleep hungry again like a poor gur with no food
0,"@Rabidrat they do work hard, indeed ;) sad thing is, the barracks will be going soon ","<USER> they do work hard, indeed ;) sad thing is, the barracks will be going soon"
0,It's glorious outside. Why am I stuck indoors ,It's glorious outside. Why am I stuck indoors
1,@demiswissfan hey no i have never seen a star in live i would love if demi was my first concert  and yea they say hi hahaha lol ,<USER> hey no i have never seen a star in live i would love if demi was my first concert and yea they say hi hahaha lol
1,VOTE VOTE VOTE NOW please for @ohginelle bubbletweet audition for @wyclef bottle remix at http://wyclef.com) TELL UR FRIENDS! ,VOTE VOTE VOTE NOW please for <USER> bubbletweet audition for <USER> bottle remix at <URL> TELL UR FRIENDS!
1,"@ktsummer Thanks, LOL! ","<USER> Thanks, LOL!"
0,OH: i need a nap ... but i cant  http://tinyurl.com/nmeapc,OH: i need a nap ... but i cant <URL>
1,@Rainbowcolours_ morning ,<USER> morning
1,@TimEssary Thats Awesome ,<USER> Thats Awesome
0,@fearless__ se magari ̤̤ no nn ̬ vicino x niente ,<USER> se magari ̤̤ no nn ̬ vicino x niente
1,@clever_URL have u trotted your new avatar out on http://flirt140.com ? It'll prob be a hit there ,<USER> have u trotted your new avatar out on <URL> ? It'll prob be a hit there
0,@NewburyAS all I can see is the moon I'm in Slough near Burnham   http://twitpic.com/6a7c6,<USER> all I can see is the moon I'm in Slough near Burnham <URL>
1,@mskia82 riiiiiiggggggghhhtt... well imma email you be honest.  as i know u will,<USER> riiiiiiggggggghhhtt... well imma email you be honest. as i know u will
1,@KellyMcEwen nooo not yet... But that bit in the Avon book is hilarious lol... I'll have to quote it later  xx,<USER> nooo not yet... But that bit in the Avon book is hilarious lol... I'll have to quote it later xx
0,@saraahjay everyone will be there except me ,<USER> everyone will be there except me
0,@simplycharis @veggiebun Moov doesn't allow overseas access ,<USER> <USER> Moov doesn't allow overseas access
0,My computer just died.  won't boot back up.,My computer just died. won't boot back up.
1,@sandracummings Yep...goood point   Night to Dan also ....,<USER> Yep...goood point Night to Dan also ....
1,"@IPinthecorner Oh me too, he is sooo damn lovely!!!  Now that you &lt;3 Gossip Girl you are VERYVERY cool. Even cooler than you used to be!","<USER> Oh me too, he is sooo damn lovely!!! Now that you <3 Gossip Girl you are VERYVERY cool. Even cooler than you used to be!"
1,"@LJsBaby ah, most annoying, hope you get to see dos very soon, take care ","<USER> ah, most annoying, hope you get to see dos very soon, take care"
0,@namecheap You guys having DNS issues? I have to re-submit my domain's DNS in order for a domain to work again? ,<USER> You guys having DNS issues? I have to re-submit my domain's DNS in order for a domain to work again?
0,&quot;Officially Missing You&quot; by Tamia always brings memories when I hear it ,"""Officially Missing You"" by Tamia always brings memories when I hear it"
1,I'm headed to bed all. Thanks for an engaging evening! Sweet dreams ,I'm headed to bed all. Thanks for an engaging evening! Sweet dreams
1,New Flight Control!  new airports available.,New Flight Control! new airports available.
0,@alexalltimelow Oh no you di-int. What about Sydney?! Didn't even take your shirt off! ,<USER> Oh no you di-int. What about Sydney?! Didn't even take your shirt off!
1,So the nap lasted longer than expected. Off to Glorietta to go shopping. ,So the nap lasted longer than expected. Off to Glorietta to go shopping.
0,@CTHUSTLEHARDER just tryin 2 get it homie!!! I misssssss yall fool  I havent seen my agg town homies in FOREVER!,<USER> just tryin 2 get it homie!!! I misssssss yall fool I havent seen my agg town homies in FOREVER!
0,I want to sleep more!!!!!!!  getting up tho.,I want to sleep more!!!!!!! getting up tho.
1,@thelostagency welcome  and I think I agree ;),<USER> welcome and I think I agree ;)
1,installing new smilies for my website ,installing new smilies for my website
1,@WhoIsROCKSTAR thank you lovey  you good???,<USER> thank you lovey you good???
1,I love Bow Wow. He is so funny! ,I love Bow Wow. He is so funny!
0,Happy Palm Pre Day... I'm on a waiting list ,Happy Palm Pre Day... I'm on a waiting list
1,@meerasapra Here is the link @http://bit.ly/tjwkL Have a look ,<USER> Here is the link @<URL> Have a look
1,@_CrC_ Holy F*ckin Hotness!!! Thank you for that picture!!! ,<USER> Holy F*ckin Hotness!!! Thank you for that picture!!!
1,"@PartyOnTheMoon All your tweets today/tonight have made me lol.  I don't know what half of them even mean, but I love it! ","<USER> All your tweets today/tonight have made me lol. I don't know what half of them even mean, but I love it!"
1,Jack Whitehall on '8 Out of 10 Cats' tonight.. Love it!  &lt;3&lt;3&lt;3,Jack Whitehall on '8 Out of 10 Cats' tonight.. Love it! <3<3<3
0,"@j3wfr0 they kept refusing to sell them &amp; nick came out to sort it as we were leaving. Sucks, no idea why they wouldn't sell them ","<USER> they kept refusing to sell them & nick came out to sort it as we were leaving. Sucks, no idea why they wouldn't sell them"
0,@sweetestsmile7 i dooo!! i tweeted u earlier!! but u didnt respond ,<USER> i dooo!! i tweeted u earlier!! but u didnt respond
0,"@MacyCan I gave away the puppy I was gonna keep  he was the first and only one we've given away, ironic much?","<USER> I gave away the puppy I was gonna keep he was the first and only one we've given away, ironic much?"
1,"@Fdr630 My kids loved the passport stamps, too! It's such a great idea ","<USER> My kids loved the passport stamps, too! It's such a great idea"
1,@kyunghan jol-ja/jor-ja or something? fffssd what does...that mean ,<USER> jol-ja/jor-ja or something? fffssd what does...that mean
1,"Eating dinner outside again, I could get used to this ","Eating dinner outside again, I could get used to this"
1,"@DazzleMeThis bitch, no. intreguing, quite. ","<USER> bitch, no. intreguing, quite."
0,@thefremen Even IE8 would be better ,<USER> Even IE8 would be better
0,..yal r hilarious fot even twittin about that ish! @Drea_McCullough @kandidkimberly ... the hookah fluke almost burndwn 1323 ,..yal r hilarious fot even twittin about that ish! <USER> <USER> ... the hookah fluke almost burndwn 1323
0,@beckyhope yeah I hope so. its so sad how they just disappeared ,<USER> yeah I hope so. its so sad how they just disappeared
1,"@REMEMBERMENINAB  LOL ok but i might can catch u, u know i luv my girls that hustle hard like muah ","<USER> LOL ok but i might can catch u, u know i luv my girls that hustle hard like muah"
0,Ugghh I don't wanna go to work ,Ugghh I don't wanna go to work
1,"@martinamcbride have a wonderful sunday! pretty here, if pretty there, go out and enjoy your day! ","<USER> have a wonderful sunday! pretty here, if pretty there, go out and enjoy your day!"
0,"@ImNickArmstrong Haha, come to Vegas to see him with me! As of now, I'm going alone ","<USER> Haha, come to Vegas to see him with me! As of now, I'm going alone"
0,"The Olympus E-P1 looks awesome, just I have canon lenses ","The Olympus E-P1 looks awesome, just I have canon lenses"
1,@alexandriahugo Uh it's 97 now  Jus' so ya know!,<USER> Uh it's 97 now Jus' so ya know!
0,@DsBabyGirl @ginagirl916 @Nkluvr4eva @travelin_gypsy @pekegirl809 @bas2009  is this really the end?  noooooooooooooooooooo  ,<USER> <USER> <USER> <USER> <USER> <USER> is this really the end? noooooooooooooooooooo
0,Busy busy busy! The Casinos getting slammed so works going by fast for me. Woo hoo!! Just....5 more hours to go  waaaaaa,Busy busy busy! The Casinos getting slammed so works going by fast for me. Woo hoo!! Just....5 more hours to go waaaaaa
1,@BostinBloke as am now down with all things Swedish... must be heaven! ,<USER> as am now down with all things Swedish... must be heaven!
1,@ahlinae not till the very end! he talks about how much he loves being a ranger too. and how texas &gt; cincy. ,<USER> not till the very end! he talks about how much he loves being a ranger too. and how texas > cincy.
1,@HazalSelena lol  you're my fast girl now ;) lmao like it? I love it ? and ur icon too !! sorry,<USER> lol you're my fast girl now ;) lmao like it? I love it ? and ur icon too !! sorry
0,@Katie1989 Yeah. Indeed  - Had to retire as well - something about the clutch I think Ross Brawn said ,<USER> Yeah. Indeed - Had to retire as well - something about the clutch I think Ross Brawn said
1,"@h2osarah @TiernanDouieb I believe thats the answer, Sarah has issues  #stalkers","<USER> <USER> I believe thats the answer, Sarah has issues stalkers"
1,@CanadasMichelle I know ya are... Nothing but &lt;3 for you though ,<USER> I know ya are... Nothing but <3 for you though
1,@Katey_Louise i will next time i'm on msn..i dont go on much though ,<USER> i will next time i'm on msn..i dont go on much though
1,@tommcfly Mwah ha ha...I'm seeing you this evening ,<USER> Mwah ha ha...I'm seeing you this evening
0,@kryptongirl I'm embarrassed to say I had to say it out loud before I got it. Everybody else in the room laughed at me. ,<USER> I'm embarrassed to say I had to say it out loud before I got it. Everybody else in the room laughed at me.
0,"@lejjewellery aww, poor little sausage  my wisdom tooth is coming through as we speak, soo painful","<USER> aww, poor little sausage my wisdom tooth is coming through as we speak, soo painful"
1,"Packing, after I said I would 3 hours ago.  help me remember what to pack.","Packing, after I said I would 3 hours ago. help me remember what to pack."
0,@tinydeww All I know he was sick at the Chicago and Noblesville show.  ,<USER> All I know he was sick at the Chicago and Noblesville show.
0,@Galiiit why arnt you going?  im kind of excited just because i like suprises...haha,<USER> why arnt you going? im kind of excited just because i like suprises...haha
1,@juliarygaard  I don't think the hospital would like that! ,<USER> I don't think the hospital would like that!
1,@its_sb Lool...Gud Afternoon...How U Doin? ,<USER> Lool...Gud Afternoon...How U Doin?
1,Ahh you speak the Dutch?!? Native or learned? ,Ahh you speak the Dutch?!? Native or learned?
0,Greek cafe down the street closed 20 mins ago ,Greek cafe down the street closed 20 mins ago
1,@davejmatthews  you made my girls' (@gone2dmb &amp; @pieshopgirl) night last night! You are the bestest! ,<USER> you made my girls' (<USER> & <USER>) night last night! You are the bestest!
1,listening to relient K ,listening to relient K
1,@SackPackies omg yeah the sneak peek is amazing ,<USER> omg yeah the sneak peek is amazing
1,@imthedude that's why ur best twend   You find them at the grocery store,<USER> that's why ur best twend You find them at the grocery store
1,@Lotay anytime my friend  #nightowls,<USER> anytime my friend nightowls
1,@MCHammer i read somewhere you have a show coming out soon?! looks like i'll have to get a tv. congrats! ,<USER> i read somewhere you have a show coming out soon?! looks like i'll have to get a tv. congrats!
