text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
@NKOTBahamas2009 I just just saw it. Yeah we got lawn tix won't be able to spend more as it's a lil tight for me &amp; Keba ,<USER> I just just saw it. Yeah we got lawn tix won't be able to spend more as it's a lil tight for me & Keba,0,0,0.6350949122159334,0.3649050877840666
@AngelicaCurves buy me the range pweeez ,<USER> buy me the range pweeez,1,1,0.3885250351047369,0.6114749648952631
@HappyCassie i dont have any money to go  blaaah im trying to save up xD,<USER> i dont have any money to go blaaah im trying to save up xD,0,0,0.9489708003291013,0.05102919967089873
@yelyahwilliams hi hayley! just telling you that all my paramore's photos from magazines are on my wall.  please come to slovakia.,<USER> hi hayley! just telling you that all my paramore's photos from magazines are on my wall. please come to slovakia.,1,1,0.2836869844599812,0.7163130155400188
"hey everyone i gotta go, if im not on In a few hours i will be on 2morrow k cya peace out ","hey everyone i gotta go, if im not on In a few hours i will be on 2morrow k cya peace out",1,1,0.33197724375146154,0.6680227562485385
Gaah! My load decreased from 40+ to 18! ,Gaah! My load decreased from 40+ to 18!,0,0,0.6408105463731284,0.3591894536268716
"Gonna sing a song with you guys, in a minute  Then, I'll start my RS homework.","Gonna sing a song with you guys, in a minute Then, I'll start my RS homework.",1,1,0.30422005420864484,0.6957799457913552
@paisleypaisley LOL why do i get ideas so far in advance? it's not even june yet! we need a third knitter to have our own summer group ,<USER> LOL why do i get ideas so far in advance? it's not even june yet! we need a third knitter to have our own summer group,1,1,0.5295478654727748,0.4704521345272252
@cosmosveganshop YAY! Can't wait to try 'em  &lt;3,<USER> YAY! Can't wait to try 'em <3,1,1,0.004968550419828022,0.995031449580172
@jordanknight 8.30am in London baby  Crumpet and tea-time   ,<USER> 8.30am in London baby Crumpet and tea-time,1,1,0.52553040007576,0.47446959992424
by far THE saddest song ever  http://tinyurl.com/dhzklu,by far THE saddest song ever <URL>,0,0,0.8042459792056331,0.19575402079436685
"@lynnali2 Morning! Still tired, think it'll take few days to catch up properly..bit achy but feeling good actually! ","<USER> Morning! Still tired, think it'll take few days to catch up properly..bit achy but feeling good actually!",1,1,0.22906531757514748,0.7709346824248525
@cobrafangirl all time low are playing right now and I'm not there ,<USER> all time low are playing right now and I'm not there,0,0,0.8163231167912386,0.18367688320876144
finally upp!! ,finally upp!!,1,1,0.1032443102153503,0.8967556897846497
@iLoveDemiSelena YUK why did ya have 2 say that im goin 2 throw up now. ,<USER> YUK why did ya have 2 say that im goin 2 throw up now.,0,0,0.7978024903745335,0.2021975096254665
@_Angeline_ lol - need to leave the country - immediately it's the only way to be sure you 'll be free ,<USER> lol - need to leave the country - immediately it's the only way to be sure you 'll be free,1,1,0.4832605940534972,0.5167394059465028
@dustedkitty LMAO @ booty call #6   Get extra wild in memory of my freak days. Lol Now it's just me.  One of has to have a GREAT night LOL,<USER> LMAO @ booty call 6 Get extra wild in memory of my freak days. Lol Now it's just me. One of has to have a GREAT night LOL,0,1,0.21527093721707313,0.7847290627829269
@dj_bubble can't find that ,<USER> can't find that,0,0,0.9831840651337269,0.01681593486627313
"I just woke up,worst night of my life.D:,but atleast i stayed up all night on the phone with Kyle. ","I just woke up,worst night of my life.D:,but atleast i stayed up all night on the phone with Kyle.",1,0,0.786321938344257,0.21367806165574305
@ScarletCorset you're so ON. ,<USER> you're so ON.,1,1,0.12795330876910238,0.8720466912308976
"@delic8genius It's alright mate, I just released my next little project for you to pimp instead.   http://bit.ly/12VwN9","<USER> It's alright mate, I just released my next little project for you to pimp instead. <URL>",1,1,0.14051928462029217,0.8594807153797078
i love SOPHIE ! shes amazing and i will love her FOREVR ! but i do love ERIC  &lt;33333333333333 x,i love SOPHIE ! shes amazing and i will love her FOREVR ! but i do love ERIC <33333333333333 x,1,1,0.14955694825336974,0.8504430517466303
@Mar4128 ok poetic justice over there i see you lol. Yeah thats what poetry is all about the combination of unique words and phrases ,<USER> ok poetic justice over there i see you lol. Yeah thats what poetry is all about the combination of unique words and phrases,1,1,0.07856787184983516,0.9214321281501648
@Meister_Schmerz Damnit!  I wanted to do a spa day today too ,<USER> Damnit! I wanted to do a spa day today too,0,0,0.873530281628728,0.12646971837127197
"@tommoger thanks tom, and glad it all went well ","<USER> thanks tom, and glad it all went well",1,1,0.013293187603944934,0.9867068123960551
@blaqkmess Nothing yet ,<USER> Nothing yet,1,0,0.7632602885791213,0.2367397114208787
@foomanizer i disagree with the judges!  i thoroughly enjoyed the routine. and jason is fabulous. lol [/biased opinion perhaps] #SYTYCD,<USER> i disagree with the judges! i thoroughly enjoyed the routine. and jason is fabulous. lol [/biased opinion perhaps] SYTYCD,0,1,0.06658203508267302,0.933417964917327
i hurt all over ,i hurt all over,0,0,0.9858846834238629,0.01411531657613709
Know anyone looking 4 wedding gown?  Formal attire? Leather riding gear? Killer Shoes? DM me pls!  I have to raise $$ for surgery No INS. ,Know anyone looking 4 wedding gown? Formal attire? Leather riding gear? Killer Shoes? DM me pls! I have to raise $$ for surgery No INS.,0,0,0.820207103348491,0.17979289665150902
"@MaceosMama I can't stand Star Trek and I thought the movie was awesome, so that has to say something   (bring tissues if you cry...)","<USER> I can't stand Star Trek and I thought the movie was awesome, so that has to say something (bring tissues if you cry...)",1,1,0.22240677927352137,0.7775932207264786
"@classyPYNK Difference is, our health care system is not single payer like Europe &amp; Canada. See why we keep doing this? Such a disgrace! ","<USER> Difference is, our health care system is not single payer like Europe & Canada. See why we keep doing this? Such a disgrace!",0,0,0.6497190060254341,0.3502809939745659
SMH.. I really should not have ate this late  starting to feel stomach pains! Ugh!,SMH.. I really should not have ate this late starting to feel stomach pains! Ugh!,0,0,0.9958849542654485,0.004115045734551474
lying down.. comfortably ,lying down.. comfortably,1,0,0.8067007147119292,0.1932992852880708
"sorry for the mean tweets, guys  It's my way of....letting things out.","sorry for the mean tweets, guys It's my way of....letting things out.",0,0,0.8302556923435983,0.1697443076564017
@buckhollywood THATS what im talking aboutt!!  hahhaa,<USER> THATS what im talking aboutt!! hahhaa,1,1,0.21161828801601512,0.7883817119839849
"Had a bad start of day, argument with boss, &amp; now am gonna be cranky all day, getting errors all around. Shitty day ahead!! ","Had a bad start of day, argument with boss, & now am gonna be cranky all day, getting errors all around. Shitty day ahead!!",0,0,0.8311852857432922,0.1688147142567078
"I was M.I.A today, sorry bout that. Hope everyone had a great Saturday  Tomorrow is Father's Day and my Husband works  Not coo ","I was M.I.A today, sorry bout that. Hope everyone had a great Saturday Tomorrow is Father's Day and my Husband works Not coo",0,0,0.882842257264279,0.11715774273572102
Going shopping! ,Going shopping!,1,1,0.13906755101366386,0.8609324489863361
@darlingnikki08 Starting to get that way.......unfortunately. Already had a few days over 100  . July &amp; August won't be pretty.,<USER> Starting to get that way.......unfortunately. Already had a few days over 100 . July & August won't be pretty.,0,0,0.9408281171453814,0.059171882854618614
@mjh81 he doesn't spoil it! ,<USER> he doesn't spoil it!,1,1,0.3564539985298194,0.6435460014701806
soluna is slower than accord ,soluna is slower than accord,0,0,0.5380275691418841,0.4619724308581159
@officialTila You are still a little girl ,<USER> You are still a little girl,1,1,0.27296904581016423,0.7270309541898358
later gator...have a good evenin..sorry im just not feelin the hippie chickie thing tonite  ..,later gator...have a good evenin..sorry im just not feelin the hippie chickie thing tonite ..,0,1,0.4902934580107373,0.5097065419892627
@_micster  But seriously I can understand if it's based on your why you'd have him try to ask what's wrong and speak a bit more in t' tube,<USER> But seriously I can understand if it's based on your why you'd have him try to ask what's wrong and speak a bit more in t' tube,0,0,0.6108629469260869,0.38913705307391316
would it b dumb to get a diaper genie 4 litterbox cleaning purposes? haha. bad 4 the environment tho  but u have to admit its a good idea.,would it b dumb to get a diaper genie 4 litterbox cleaning purposes? haha. bad 4 the environment tho but u have to admit its a good idea.,0,0,0.6478546639871032,0.3521453360128967
lost my phone  temporarily haha but i cba to look for it...can't wait till i get my new one!,lost my phone temporarily haha but i cba to look for it...can't wait till i get my new one!,0,0,0.8038106418003512,0.19618935819964878
New York City said &quot;cat got your tongue?&quot; among squealing Arizona! ,"New York City said ""cat got your tongue?"" among squealing Arizona!",0,1,0.1942092176191389,0.8057907823808611
I've decided that I have retarded fingers ,I've decided that I have retarded fingers,1,1,0.5266587754044625,0.47334122459553757
"Pics of everything, neatly arranged, Taken! Now lets test the thing ","Pics of everything, neatly arranged, Taken! Now lets test the thing",1,1,0.18477993523762126,0.8152200647623787
Just got back from seeing Terminator Salvation!!It was fantastic!  Espec seeing Bale again!Undoubtedly among my top 5 actors ever! ,Just got back from seeing Terminator Salvation!!It was fantastic! Espec seeing Bale again!Undoubtedly among my top 5 actors ever!,1,1,0.3661275116849215,0.6338724883150785
Lost my 8GB USB while going to NBC 09 Karachi..  amaaaaa It was new one.,Lost my 8GB USB while going to NBC 09 Karachi.. amaaaaa It was new one.,0,0,0.844243392146846,0.15575660785315398
@KissMeGoddess No NYC? see you in LA then ,<USER> No NYC? see you in LA then,1,1,0.506753139390111,0.493246860609889
Someone somewhere didn't like Easter Bunny Differences http://bit.ly/tYM7x  ,Someone somewhere didn't like Easter Bunny Differences <URL>,0,0,0.8043329929209198,0.19566700707908025
@brookiebabee it just sucks in my opinion. ,<USER> it just sucks in my opinion.,1,0,0.854157428149789,0.14584257185021096
@mommypages I wish our @COSICols didn't close ,<USER> I wish our <USER> didn't close,0,0,0.978876739140322,0.021123260859677976
@Sweetnote Noooooooo! Where did your purdy face go?!!! Whose bottom is that? And why do they have sunshine when we don't!! So unfair! ,<USER> Noooooooo! Where did your purdy face go?!!! Whose bottom is that? And why do they have sunshine when we don't!! So unfair!,0,0,0.968733203543232,0.03126679645676802
@drjoesDIYhealth weekend is going great  Yours?,<USER> weekend is going great Yours?,1,1,0.1995665391165835,0.8004334608834165
"@SCIZZORWIZARD Sorry u had a shitty day.  But agree, that's a great way to end a day!","<USER> Sorry u had a shitty day. But agree, that's a great way to end a day!",0,0,0.6418634549259831,0.35813654507401693
"Salad, tomatoe's from the vine, cheese and Bierwurst sausage for lunch ","Salad, tomatoe's from the vine, cheese and Bierwurst sausage for lunch",1,1,0.25605367401163337,0.7439463259883666
@RealBillBailey Really enjoyed it! Much genius  - if you're ever in Frome then let me know ,<USER> Really enjoyed it! Much genius - if you're ever in Frome then let me know,1,1,0.022606882729042432,0.9773931172709576
"Afternoon  Today is beautiful, theres a black dog barking outside, I JUST realized that I'd rather have 5 sons over 1 dog. Sorry ;o/","Afternoon Today is beautiful, theres a black dog barking outside, I JUST realized that I'd rather have 5 sons over 1 dog. Sorry ;o/",1,0,0.656122178825193,0.3438778211748071
@2NiteBoy nothiing muuch  youu?,<USER> nothiing muuch youu?,1,1,0.2398081173902361,0.7601918826097639
