text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
"going to ther royals game.  hope there are tickets avaliable when we get there  38,000+ there tonight. #kcroyals","going to ther royals game. hope there are tickets avaliable when we get there 38,000+ there tonight. kcroyals",1,1,0.35182962767050363,0.6481703723294964
@i140 LOL. It's a good design ,<USER> LOL. It's a good design,1,1,0.024991431577571777,0.9750085684224282
@ShystieUK aww ty 4 replyin its like woo lmao im l by luved the best female mc get in there i wnt b online 4 a while after 2nite  xx,<USER> aww ty 4 replyin its like woo lmao im l by luved the best female mc get in there i wnt b online 4 a while after 2nite xx,0,1,0.19058225716361865,0.8094177428363813
@kirsty1181 crap indeed  I'll be thinkin of u when I'm chillin most of it! lol.  Not sure if and when she's comin back ,<USER> crap indeed I'll be thinkin of u when I'm chillin most of it! lol. Not sure if and when she's comin back,0,1,0.42747186708999474,0.5725281329100053
"@lazyage average can be pretty great, can't it?  I AM COLD!!! it is like 6 degrees here.. not very funny. =/ how's uni? when are holidays?","<USER> average can be pretty great, can't it? I AM COLD!!! it is like 6 degrees here.. not very funny. =/ how's uni? when are holidays?",1,0,0.6912361610648468,0.30876383893515325
"@AlyssaNoelleD i might watch it tonight with my sis (: hah okie dokie,but i live in england so you'll have to tour here  and k i cant wait","<USER> i might watch it tonight with my sis (: hah okie dokie,but i live in england so you'll have to tour here and k i cant wait",1,1,0.3398910133327101,0.6601089866672899
sweet dreams guys ,sweet dreams guys,1,1,0.06175906669972675,0.9382409333002732
@__becky lmaoo dont worry about it  I spot his tweets like a hawk! LMFAO ;),<USER> lmaoo dont worry about it I spot his tweets like a hawk! LMFAO ;),1,1,0.20348955786259104,0.796510442137409
@mattmercy meeee u know i will be there ,<USER> meeee u know i will be there,1,1,0.30732628298461084,0.6926737170153892
@Imarius That would be amazing ,<USER> That would be amazing,1,1,0.08341603169823475,0.9165839683017653
@mcraddictal aw. put on a happy facee ,<USER> aw. put on a happy facee,1,1,0.2408623087464965,0.7591376912535035
"@stephbabiak Nice birthday present then, I'm sure! ","<USER> Nice birthday present then, I'm sure!",1,1,0.03578031132408821,0.9642196886759118
@ddlovato it really sucks when somone doesnt reply to you ,<USER> it really sucks when somone doesnt reply to you,0,0,0.9366717319871531,0.06332826801284687
@Jonas_Dreamgirl naaaaw. Don't worry. I'm sure they'll understand LOL XD i wish there was a way to delete them ,<USER> naaaaw. Don't worry. I'm sure they'll understand LOL XD i wish there was a way to delete them,0,0,0.5969220979235919,0.4030779020764082
@VegasWill millions are protesting... those poor people. ,<USER> millions are protesting... those poor people.,0,0,0.9174971135345752,0.0825028864654248
@HoneyJune well must b coz i dont get annoyed by my frnds easily &amp; i consider u ma frnd u noe.... ,<USER> well must b coz i dont get annoyed by my frnds easily & i consider u ma frnd u noe....,1,0,0.5472361193954964,0.45276388060450357
Avi Dichter joined us  - this is an event: Avi Dichter is Member of the Knesset (Israeli parliament) and former... http://ff.im/3sglw,Avi Dichter joined us - this is an event: Avi Dichter is Member of the Knesset (Israeli parliament) and former... <URL>,1,1,0.3518294644861707,0.6481705355138293
"..the most! And when Lost comes back, given it's the final season...it's gonna be even worse. ","..the most! And when Lost comes back, given it's the final season...it's gonna be even worse.",0,0,0.929821902525691,0.070178097474309
"Im having a britney momment ,hahah ","Im having a britney momment ,hahah",1,0,0.5985030013715504,0.40149699862844956
@TimNunn love that too...plus o'toole &amp; him are best of buddies ,<USER> love that too...plus o'toole & him are best of buddies,1,1,0.06497679042003779,0.9350232095799622
@Boddingtons haha yeah probably!! i can use it at work and on my phone though ,<USER> haha yeah probably!! i can use it at work and on my phone though,1,0,0.7396523522340013,0.2603476477659988
@LucyMcFly thanks for being my 350th follower ,<USER> thanks for being my 350th follower,1,1,0.09062433355572075,0.9093756664442793
"@prozac420 I agree, but it isn't adium doing it. It's blip.fm and I can't seem to turn it off. ","<USER> I agree, but it isn't adium doing it. It's blip.fm and I can't seem to turn it off.",0,0,0.8319079285063332,0.16809207149366678
@kyleandjackieo i love your tweets @brianmcnugget 's - always entertaining @delta_goodrem @geofffield uhmm and pink ,<USER> i love your tweets <USER> 's - always entertaining <USER> <USER> uhmm and pink,1,1,0.08470176226097148,0.9152982377390285
@EeskeeMO http://twitpic.com/7nsjm - haha.. what kind of pijama is that &gt;.&lt; Well.. I must say we're gonna miss you tonight ,<USER> <URL> - haha.. what kind of pijama is that >.< Well.. I must say we're gonna miss you tonight,0,1,0.4217922143676589,0.5782077856323411
"@suzosusan He can't leave us, it's so hard to say goodbye ","<USER> He can't leave us, it's so hard to say goodbye",1,0,0.8607125591196043,0.13928744088039563
"This dance station is playing that Milkshake song, haven't heard it in years. I'm going to probably be singing it in the morning. ","This dance station is playing that Milkshake song, haven't heard it in years. I'm going to probably be singing it in the morning.",0,1,0.4253776117560575,0.5746223882439425
@robsessed_twerd NOOOO! ::tries not to cry:: don't leave! I'm sorry! I'm a bad a bad twitter person!! Forgive me? ,<USER> NOOOO! ::tries not to cry:: don't leave! I'm sorry! I'm a bad a bad twitter person!! Forgive me?,0,0,0.997893130763045,0.002106869236955062
damn... drop by 1  27. 1888pressrelease.com,damn... drop by 1 27. 1888pressrelease.com,0,0,0.9588820008956085,0.041117999104391526
@typezero3  still coughing but good. im still raspy. ,<USER> still coughing but good. im still raspy.,0,0,0.6913211957767674,0.3086788042232326
"So my AC isn't working in my Jeep and it is blazing outside. Having my maintenance man put some freon in it, but it may be the compressor ","So my AC isn't working in my Jeep and it is blazing outside. Having my maintenance man put some freon in it, but it may be the compressor",0,0,0.891200623747645,0.108799376252355
@therealADWarner I was referring to ur naps....that's not a true fact that's a opinion ,<USER> I was referring to ur naps....that's not a true fact that's a opinion,1,1,0.49599046058529495,0.504009539414705
@tommcfly so jealous of you right now ,<USER> so jealous of you right now,0,0,0.8714710624502506,0.12852893754974934
"@PassionMD I miss her.    Cambodia's  just like North Luzon, but with a richer history &amp; culture.  The temples are beyond awesome!","<USER> I miss her. Cambodia's just like North Luzon, but with a richer history & culture. The temples are beyond awesome!",0,0,0.626932248363494,0.373067751636506
@tuxybuzz thank u very much ,<USER> thank u very much,1,1,0.045183212799148276,0.9548167872008517
"In Prague; now, out for a jogging session. It's almost sunny here ","In Prague; now, out for a jogging session. It's almost sunny here",1,1,0.281369215057505,0.718630784942495
"@Harmzie - Roomie &quot;accidentally&quot; copped a feel due to boobs being all over the place. Riiiight. Anyway, thanks again for an awesome nite! ","<USER> - Roomie ""accidentally"" copped a feel due to boobs being all over the place. Riiiight. Anyway, thanks again for an awesome nite!",1,1,0.4082296374301241,0.5917703625698759
"@babygirlparis yeah, it's hard to be you huh? i respect your privacy, too bad lots of ppl dont ","<USER> yeah, it's hard to be you huh? i respect your privacy, too bad lots of ppl dont",0,0,0.6528216836201286,0.34717831637987134
"@im in the living room watching tv  sorrrrry and I havnt got enough batterie to go on msn, ill be on in like 1 hour or 2?","<USER> in the living room watching tv sorrrrry and I havnt got enough batterie to go on msn, ill be on in like 1 hour or 2?",0,1,0.3076671007456956,0.6923328992543044
HATE SKL! but cant wiat to see my homiess!  x,HATE SKL! but cant wiat to see my homiess! x,1,0,0.983470020076145,0.01652997992385497
"@bagussoo busy little celebrity is a nickname that nona gave to you, B  i like it tho hihih","<USER> busy little celebrity is a nickname that nona gave to you, B i like it tho hihih",1,1,0.284941178678388,0.715058821321612
@chrismcelligott That sounds awful ,<USER> That sounds awful,0,0,0.816357580103364,0.18364241989663593
@tommyreyes OHHH my bad! yes him  heh heh,<USER> OHHH my bad! yes him heh heh,1,1,0.3819251608193346,0.6180748391806654
@alexselene94 did you see those fireworks? We should use them to blow up issac ,<USER> did you see those fireworks? We should use them to blow up issac,1,1,0.2814369660497109,0.7185630339502891
@jonasbrosponed how do i vote?? no one will tell me. ,<USER> how do i vote?? no one will tell me.,0,0,0.6597939028655571,0.340206097134443
Twitter wont let me change my picture! Huhu ,Twitter wont let me change my picture! Huhu,0,0,0.8917798365672782,0.10822016343272181
http://twitpic.com/8dfur - my fingers were super swollen this morning! . . worse than normal. ouch. ,<URL> - my fingers were super swollen this morning! . . worse than normal. ouch.,0,0,0.7811466140832012,0.2188533859167988
"@imcudi u shld put an earring in one day jus to switch it up, if it hasnt closed by now lol &amp; ur one dimple is just fine ","<USER> u shld put an earring in one day jus to switch it up, if it hasnt closed by now lol & ur one dimple is just fine",1,1,0.4505140090500265,0.5494859909499735
"@VickyMinor Srsly?! Yeah you're right, don't diss feelings!  CATSFTW.","<USER> Srsly?! Yeah you're right, don't diss feelings! CATSFTW.",1,1,0.4617061390229772,0.5382938609770228
@FaithfulChosen it does doesn't it ,<USER> it does doesn't it,1,0,0.6291911345742363,0.37080886542576375
School tommorow this week has gone so quick ,School tommorow this week has gone so quick,0,0,0.8162049005277252,0.18379509947227474
@melidm lol! true true DDUB was in my dresm last night hehehe ,<USER> lol! true true DDUB was in my dresm last night hehehe,1,1,0.12889343589138724,0.8711065641086128
@MariahCarey  You are the BEST of all world. I love you. I feel good =D Good night MCC,<USER> You are the BEST of all world. I love you. I feel good =D Good night MCC,1,1,0.02405901530985355,0.9759409846901465
@leeannekenny really? Nothing? Bloody hell. Even I'm disappointed ,<USER> really? Nothing? Bloody hell. Even I'm disappointed,0,0,0.9697176146918325,0.030282385308167462
@Leabella  Well then a groovy morning to you! Hope you're day is as beautiful as mine ,<USER> Well then a groovy morning to you! Hope you're day is as beautiful as mine,1,1,0.052144104011331294,0.9478558959886687
@madilovesmerder .. in a church. i dont know y people are disappointed. it was soo cute and a great greys moment ,<USER> .. in a church. i dont know y people are disappointed. it was soo cute and a great greys moment,1,1,0.38833898609073425,0.6116610139092657
Jones Beach... getting major flashbacks to driving around the last week of school with @msilve  I literally am gonna cry.,Jones Beach... getting major flashbacks to driving around the last week of school with <USER> I literally am gonna cry.,0,0,0.7610725897754267,0.23892741022457326
"@oh_laurensage Aw well like what, gee don't keep me in the dark! LOL ","<USER> Aw well like what, gee don't keep me in the dark! LOL",1,1,0.44494993203444677,0.5550500679655532
@erikarose21 I don't have the whole album yet so i don't know what that one is! ,<USER> I don't have the whole album yet so i don't know what that one is!,0,0,0.7604380713937559,0.23956192860624417
Just started editing... my next Vlog should be up tomorrow ,Just started editing... my next Vlog should be up tomorrow,1,1,0.4313397251811514,0.5686602748188486
@LadyRubaiyat I will have it by friday the latest YEAY !!!!!!!  XX,<USER> I will have it by friday the latest YEAY !!!!!!! XX,1,1,0.2709095306344703,0.7290904693655297
"&lt;---just got home, and is missing her friends on here tonight ","<---just got home, and is missing her friends on here tonight",0,0,0.8068445172268698,0.19315548277313022
@ufo_guy ah yes...that was it i only tried to follow because i cant.  so i guess #ff me. ,<USER> ah yes...that was it i only tried to follow because i cant. so i guess ff me.,0,0,0.6793958888913307,0.3206041111086692
"@middleclassgirl excellent, that's always a win..  i'm just dealing with a small clique of passive-aggressive, resistant managers.. ","<USER> excellent, that's always a win.. i'm just dealing with a small clique of passive-aggressive, resistant managers..",1,1,0.18658761985837424,0.8134123801416258
@Katynhaa ohh right  i only got up 3 hours ago so i feel like its about 9 in the morning ha how are you?,<USER> ohh right i only got up 3 hours ago so i feel like its about 9 in the morning ha how are you?,1,0,0.6107710263700663,0.38922897362993375
