text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
"has these brill ideas for a type of business to open here in Glasgow, just had another this mornin. I think this one is a keeper for sure ","has these brill ideas for a type of business to open here in Glasgow, just had another this mornin. I think this one is a keeper for sure",1,1,0.30443554105717496,0.695564458942825
at has happened to twitter!? Went in to have a nosy at my new followers and it is all over the place ,at has happened to twitter!? Went in to have a nosy at my new followers and it is all over the place,0,0,0.5739010364336421,0.4260989635663579
@SandiMon too late I already am   .. *blergh* .. i'm dvd-ing and soup-ing tonight.  How's your day been?,<USER> too late I already am .. *blergh* .. i'm dvd-ing and soup-ing tonight. How's your day been?,0,1,0.45477174866555947,0.5452282513344405
Toy watch is the greatest. Its so pretty  http://mypict.me/25kB,Toy watch is the greatest. Its so pretty <URL>,1,1,0.13990217019107432,0.8600978298089257
"@ObamaDeception A confused, misguided &quot;pro-life&quot; activist ","<USER> A confused, misguided ""pro-life"" activist",0,1,0.4189321641201761,0.5810678358798239
"Morning all, I've really got to stop drinking ","Morning all, I've really got to stop drinking",0,1,0.48084507789454567,0.5191549221054543
I can't write a blog about how much boys suck ,I can't write a blog about how much boys suck,0,0,0.6834379378948463,0.31656206210515375
got to go in 5 miins ,got to go in 5 miins,0,0,0.7858194196759628,0.21418058032403717
@inklesstales I would totally join in a free-will contribution to help keep @twitter running smooth! I'm sure all power users would agree ,<USER> I would totally join in a free-will contribution to help keep <USER> running smooth! I'm sure all power users would agree,1,1,0.1835080703039339,0.8164919296960661
@phatelara I put rhum in my coffee Debbs! ,<USER> I put rhum in my coffee Debbs!,1,1,0.31859200496433493,0.6814079950356651
FYI: I'll be doing autograph signing at @garyvee's Screening for Jimmy Fallon Viewing Party on the 17th. Come on by...http://bit.ly/5kk3h ,FYI: I'll be doing autograph signing at <USER>'s Screening for Jimmy Fallon Viewing Party on the 17th. Come on by...<URL>,1,1,0.2042287758581145,0.7957712241418855
@noraalessa  go to  http://bit.ly/miKDr to see the results  - 4 women won  ,<USER> go to <URL> to see the results - 4 women won,1,1,0.24163322315644398,0.758366776843556
Whackest day of the week ,Whackest day of the week,0,0,0.523903046243142,0.476096953756858
There was a mouse a work. We were all trying to hunt it down to catch it. We caught nothing. ,There was a mouse a work. We were all trying to hunt it down to catch it. We caught nothing.,0,0,0.7246281788146478,0.2753718211853522
@amycutbill @alexparr just adding you both now ,<USER> <USER> just adding you both now,1,1,0.10606593820118049,0.8939340617988195
@radarxcrave I think I'm gonna call it &quot;before I fall&quot;  I am so proud of it  yeah I have sparks fly! Xx,"<USER> I think I'm gonna call it ""before I fall"" I am so proud of it yeah I have sparks fly! Xx",1,1,0.1797352286405769,0.8202647713594231
o wow tia! the clip was only 14 seconds ,o wow tia! the clip was only 14 seconds,0,0,0.5084928597588639,0.49150714024113606
@Alegrya I was tempted to watch the end of season 1 on the weekend but I seem to have deleted it ,<USER> I was tempted to watch the end of season 1 on the weekend but I seem to have deleted it,0,0,0.8511066856043883,0.14889331439561168
@msilve SHUTTTT UPPPPPPP whoreeeee. You are coming to a game with me in the fall ,<USER> SHUTTTT UPPPPPPP whoreeeee. You are coming to a game with me in the fall,1,1,0.27286530740614323,0.7271346925938568
"@SaraaRC all of them were great, isnt it? what an amazing show, they should play it again! i miss it so much! ","<USER> all of them were great, isnt it? what an amazing show, they should play it again! i miss it so much!",0,0,0.6415044979162324,0.35849550208376757
"@lilyofoz Well, someday, we need 2 go 2 Disney World &amp; ride on &quot;It's A Small World&quot; together  Going to rest for a bit now, head hurts","<USER> Well, someday, we need 2 go 2 Disney World & ride on ""It's A Small World"" together Going to rest for a bit now, head hurts",1,1,0.2288500976276553,0.7711499023723447
@walkingsoftly kitteh cam is currently only working on my home network  streaming that vid over the net would pwn my shit upload speed ,<USER> kitteh cam is currently only working on my home network streaming that vid over the net would pwn my shit upload speed,0,0,0.6574781633488563,0.34252183665114366
@stigblog never been to yoga but done it on my wii fit before lol Tis sore  I love the sauna as well good to relax and chill out!,<USER> never been to yoga but done it on my wii fit before lol Tis sore I love the sauna as well good to relax and chill out!,0,1,0.12616399030501502,0.873836009694985
@andyclemmensen what happens? i done have foxtel to see it ,<USER> what happens? i done have foxtel to see it,0,1,0.4466443270643279,0.5533556729356721
are we gonna av another sunny day tomorro wuld b lurvly  thou i will need to try stop gettin burnt lol,are we gonna av another sunny day tomorro wuld b lurvly thou i will need to try stop gettin burnt lol,1,1,0.46956364613597357,0.5304363538640264
@giishu you'd love @timminchin !!  we'd have a great night out!,<USER> you'd love <USER> !! we'd have a great night out!,1,1,0.033247829980878496,0.9667521700191215
"@sagpig *g* I guess I'm not guessing that wrong then  I'm not so sure it's working, though","<USER> *g* I guess I'm not guessing that wrong then I'm not so sure it's working, though",1,0,0.8834805270626466,0.11651947293735339
"@MissysNoAngel aaahhh ok, i'll check that out, thanks! ","<USER> aaahhh ok, i'll check that out, thanks!",1,1,0.05193947320419434,0.9480605267958057
@PoisonTheMonkey I see that dentist visit will haunt you for a while ,<USER> I see that dentist visit will haunt you for a while,1,1,0.15065405069254978,0.8493459493074502
Twitter won't let me change my picture ,Twitter won't let me change my picture,0,0,0.8253151613339804,0.17468483866601953
"I had to trim @LostJello's Couplet down a little bit to make it fit, some puncuation etc.  Sorry, but I had to retweet at any cost!","I had to trim <USER>'s Couplet down a little bit to make it fit, some puncuation etc. Sorry, but I had to retweet at any cost!",0,0,0.8543898981638097,0.14561010183619028
I need to play tennis really badly. Haven't played in a week. ,I need to play tennis really badly. Haven't played in a week.,0,0,0.788155019856549,0.211844980143451
nicee day  but i missed my sister @PoliBinder! ,nicee day but i missed my sister <USER>!,0,0,0.8277934584184368,0.1722065415815633
"@airliebee I fucking missed you! Where did you go? Do not disappear again, I cried. ","<USER> I fucking missed you! Where did you go? Do not disappear again, I cried.",0,0,0.9432940727314655,0.05670592726853455
@GoldyMom OOOOooooo  Fat Tuesday's wasn't on my list:  adding it now!    Gonna miss you guys LOTS! ((((((hugs)))))))),<USER> OOOOooooo Fat Tuesday's wasn't on my list: adding it now! Gonna miss you guys LOTS! ((((((hugs)))))))),1,0,0.878582676013334,0.12141732398666605
Passed 2100 followers... Now when did that happen?!?!? ,Passed 2100 followers... Now when did that happen?!?!?,1,0,0.6210827620639809,0.378917237936019
"@debaucheddiva You sure did! She's up for it. So, there you go; you're linked!  Her email address is on her site if you need it. YAY!!","<USER> You sure did! She's up for it. So, there you go; you're linked! Her email address is on her site if you need it. YAY!!",1,1,0.13231875271813587,0.8676812472818641
@GodFirst08 you got the email! yaay! I'm gonna be leaving in 20mins. ,<USER> you got the email! yaay! I'm gonna be leaving in 20mins.,0,1,0.28599731125558336,0.7140026887444166
gah! why is ice age 3 on at 17:50? i don't get into town till 18:00  not impressed,gah! why is ice age 3 on at 17:50? i don't get into town till 18:00 not impressed,0,0,0.9239426524680089,0.07605734753199113
"i can't stop eating. when i get bored i just eat, and right now i'm extremely bored, so guess what? i'm eating a lot ","i can't stop eating. when i get bored i just eat, and right now i'm extremely bored, so guess what? i'm eating a lot",0,0,0.7119658668098432,0.28803413319015675
@awesome_tie yes they do  they're singing all the time ,<USER> yes they do they're singing all the time,1,1,0.45477727783295063,0.5452227221670494
my eyes are painful  whenever i look at the screen.,my eyes are painful whenever i look at the screen.,0,0,0.821063917065318,0.17893608293468205
@DonnieWahlberg My kids get up and wish you a good morning  They donï¿½t know what time it is in america ,<USER> My kids get up and wish you a good morning They donï¿½t know what time it is in america,1,1,0.46277769045150674,0.5372223095484933
And it was the day it came out. Now I don't have to worry about being stuck in that situation ,And it was the day it came out. Now I don't have to worry about being stuck in that situation,1,0,0.7247264078293216,0.27527359217067837
@antheia I want to see this ,<USER> I want to see this,1,0,0.725304423838118,0.274695576161882
"@All_About_Giana im flippin thru channels too, I was tryin to watch Spike but we only got like 3 channels in our room  ok 6.","<USER> im flippin thru channels too, I was tryin to watch Spike but we only got like 3 channels in our room ok 6.",0,0,0.8316841031701094,0.16831589682989054
@jemillahayne i will if its necessary ,<USER> i will if its necessary,1,1,0.13809771456891096,0.861902285431089
"@meke_it cool, it's just what i need: me, a good friend and a good sweet chickflick. oh, yeah, popcorn too ","<USER> cool, it's just what i need: me, a good friend and a good sweet chickflick. oh, yeah, popcorn too",1,1,0.037345407177430956,0.962654592822569
@malcolm_rogers hahaha i saw mall cop in the theater actually...so i saw it twice before you even saw it once!! record! ,<USER> hahaha i saw mall cop in the theater actually...so i saw it twice before you even saw it once!! record!,1,1,0.2995840190095429,0.7004159809904571
"@HisChyna Wow! I've revived yet another lost soul. Go forth and frolic, my child. LMAO Fa real, that's great...DO U, BOO! ","<USER> Wow! I've revived yet another lost soul. Go forth and frolic, my child. LMAO Fa real, that's great...DO U, BOO!",1,1,0.4563220896685193,0.5436779103314807
Just RUBBBBB it in @SongzYuuup !! Im gonna miss it!  I'll catch u next time ure in Hartford.. ,Just RUBBBBB it in <USER> !! Im gonna miss it! I'll catch u next time ure in Hartford..,0,0,0.81974396033025,0.18025603966975004
@manicmother what a wonderful Dad he is! ,<USER> what a wonderful Dad he is!,1,1,0.15682581429737819,0.8431741857026218
Amooti Kura is home and resting...long car rides make me not feel so good  http://apps.facebook.com/dogbook/profile/view/6270646,Amooti Kura is home and resting...long car rides make me not feel so good <URL>,0,0,0.6658647484094915,0.33413525159050855
I feel really bad. Ive spent no time with my family tonight. ,I feel really bad. Ive spent no time with my family tonight.,0,0,0.9721194034100971,0.02788059658990293
"@arleigh 106,400.   left ya in the dust again.","<USER> 106,400. left ya in the dust again.",1,1,0.34389615967830767,0.6561038403216923
@michaelrusch me&quot; is realy weird. ,"<USER> me"" is realy weird.",1,0,0.7023367466059329,0.29766325339406713
Wow. I am ridiculously tired. I keep passing out... I'm ready to stop fighting it. Goodnight! ,Wow. I am ridiculously tired. I keep passing out... I'm ready to stop fighting it. Goodnight!,1,1,0.27868041179587844,0.7213195882041216
"@cageyjames Nope, won't be  .. Although I am not sure I want to go!","<USER> Nope, won't be .. Although I am not sure I want to go!",0,0,0.9631633276619729,0.036836672338027114
@KatherineLunt No text  goes the phone? xxxx,<USER> No text goes the phone? xxxx,0,0,0.7805098685911536,0.21949013140884643
@urstupiddimples You know it! ,<USER> You know it!,1,1,0.10455855207427112,0.8954414479257289
@svn8teen Haha yeah thanks. she's not online i guess. It's on weds pa naman ,<USER> Haha yeah thanks. she's not online i guess. It's on weds pa naman,1,1,0.4088613719595866,0.5911386280404134
